,preds
0,0.2215894996344324
1,0.269107815915105
2,0.23324535840223237
3,0.23078628899302717
4,0.30218911079293964
5,0.24506262930176906
6,0.30566509686605414
7,0.22759664467746757
8,0.33268580693829236
9,0.2647023317252854
10,0.3093904230126901
11,0.22968587107309252
12,0.2659078945168211
13,0.24974601846881198
14,0.23117449586902875
15,0.3332875585299129
16,0.24416470809515795
17,0.22502682371286972
18,0.3104626458936625
19,0.22968005821352663
20,0.34268134595040695
21,0.2589135334185399
22,0.23173474855691387
23,0.31645753763570844
24,0.25984861707638157
25,0.2648310158182556
26,0.22815621701953495
27,0.22931336967055593
28,0.3413263057631377
29,0.19208889850496877
30,0.3136762148317477
31,0.22273256334308378
32,0.27453410106826626
33,0.3003407785452089
34,0.2433730354456141
35,0.1891501288779318
36,0.35998497900579945
37,0.23033145849869807
38,0.2681230151009835
39,0.3444307704339059
40,0.19527358240071582
41,0.3631255440607705
42,0.3130389173925163
43,0.241860445200128
44,0.3343320534465972
45,0.30430624741263096
46,0.27236752337088926
47,0.27581644531921834
48,0.2011738702178769
49,0.2801354442305684
50,0.20992968064351863
51,0.2562527785913455
52,0.22550720487211487
53,0.27051473360103395
54,0.25449617573308936
55,0.2773556456540797
56,0.19885286658689474
57,0.25724794076447
58,0.295252036539275
59,0.28569531515131336
60,0.24698201191327754
61,0.29974665063163203
62,0.2617283326677646
63,0.28338593562530306
64,0.2594273279520611
65,0.2559935132033211
66,0.2027706385631367
67,0.2844778377777158
68,0.32884073014258375
69,0.2796004518419945
70,0.29382378067529674
71,0.2054363602815726
72,0.2624562914683538
73,0.2033776960298825
74,0.3245447354031406
75,0.30394728203214183
76,0.21797916285099175
77,0.15445089172917964
78,0.3325618127433874
79,0.28374090339513597
80,0.30758850179325375
81,0.28192045951624856
82,0.2801809191671121
83,0.28490298417347254
84,0.23360822915309667
85,0.24608038210364314
86,0.31660350241687607
87,0.21815268705282315
88,0.3751583160200957
89,0.38193007446559923
90,0.26901398328285026
91,0.31343179067745025
92,0.30351775318965424
93,0.23960725852593306
94,0.3065905791639918
